feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
1.5,2.998120812,26.76882732,2.362713056,292.3514938,0.082613232,0.040194671,0.981285249,200,128,182,295,299,-2.798001339,0.528973859,0.667598997,10.23388322,4.59995354,0.001009079,0.004431867
1.5,2.580117912,0.382165276,2.493902339,0.822539326,0.01781579,0.004685495,0.289357722,47,229,87,242,272,-5.774657946,0.386856472,0.095943886,1.263592972,0.530119988,1.55E-05,9.20E-05
1.5,2.830912115,12.67587652,101.4581686,14.90343705,0.058357443,0.02406965,0.633743849,139,194,17,219,299,-3.864418412,0.578578601,0.479541684,7.032855677,2.983202072,0.000464577,0.002288574
0.010309278,0.268869236,70.06564907,13.13149662,18.70232491,0.324986621,0.014122568,29.05980791,299,296,258,178,274,1.538259347,0.070267194,1.805417264,23.70194212,0.971792859,5.96E-05,0.032525447
0.01,1.626274968,0.063086977,1.001356286,0.165487168,0.007458382,0.001767834,0.185891106,297,283,238,237,200,-7.02867901,0.252095961,0.054238984,0.721122811,0.192169775,1.97E-06,2.94E-05
0.010033445,1.58502596,2.097271666,44.90149633,10.74400785,0.030267635,0.007518829,0.334127223,27,195,116,39,67,-5.232852609,0.569175897,0.272903453,4.04893616,0.975768432,4.74E-05,0.00074433
1,1.801721834,106.8044028,12.616346,40.9417975,0.339527304,0.082444737,6.155265627,99,165,155,110,142,-0.05637354,0.346583413,2.23569648,29.51694961,9.060624647,0.004109042,0.049971787
1.5,3.150537086,0.138245789,0.346000384,0.299656746,0.005079805,0.003075732,0.09665537,240,235,241,279,299,-7.882622676,0.330218154,0.04939343,0.752336288,0.35224361,6.11E-06,2.43E-05
1.5,2.736017066,13.7309546,22.90240405,51.35646951,0.059185226,0.033464127,0.393700588,130,237,4,268,299,-4.212257366,0.944554699,0.547811477,8.033202081,3.24783475,0.000566164,0.002985825
0.25,1.238589498,1.479686773,0.319760038,0.164823664,0.03286367,0.006086731,1.126136899,276,258,299,290,295,-3.934115361,0.18336006,0.2181786,2.811202576,0.632938974,1.85E-05,0.000475882
1.5,3.315674956,0.005863488,0.062278828,0.056286956,0.001356017,0.000648468,0.048042264,289,127,128,196,253,-10.13071859,0.17734601,0.012936677,0.200233559,0.100759804,4.66E-07,1.67E-06
1.5,2.823679961,2.621091968,6.828538251,14.22175302,0.026614276,0.013002682,0.293680628,21,64,232,34,299,-5.319570359,0.569402306,0.237962786,3.579496701,1.556788042,0.000113805,0.000563493
0.01,2.060642357,34.91205089,1.888272017,1.808771132,0.114491939,0.026462433,6.783299046,115,278,243,221,231,-0.853118433,0.106050767,0.856528717,12.51926333,4.394506822,0.000788785,0.007333532
1,1.4642035,44.5549346,1.40726264,13.65901432,0.199619212,0.041655235,2.392492962,101,250,286,109,134,-1.008504716,0.524241668,1.441491526,20.46140586,4.724202245,0.001128119,0.020773601
1.5,3.197097275,3.368343361,0.242137456,0.085114216,0.021103255,0.014259173,0.097047272,11,5,19,293,299,-6.469873988,1.366299756,0.229658555,3.551286097,1.674639393,0.000135992,0.000525246
1.5,3.146910931,33.9244615,8.021799897,8.14012173,0.09929668,0.05353934,0.46606531,20,272,209,254,299,-3.363993154,1.338652394,0.901164853,13.66411254,6.401594256,0.002030194,0.008093351
0.214285714,0.381766683,130.0663539,29.53198271,39.73717609,0.495406103,0.020473511,31.98186371,292,287,249,276,238,2.073702471,0.097327922,2.430374326,29.8072986,2.013132206,0.00021736,0.058876737
1.5,3.207653815,15.11428252,5.986971319,1.801617428,0.045534827,0.030414321,0.732530164,167,169,298,296,299,-4.562140998,0.390569253,0.490615646,7.608718183,3.593613497,0.000624897,0.002397689
0.010033445,1.136043681,32.7360719,23.21392863,12.1637198,0.173639713,0.031117881,3.717936364,272,278,232,164,272,-1.243732209,0.293445176,1.202390861,16.66449511,2.91469076,0.000472449,0.014451883
1.5,3.208541888,38.61379313,17.04965569,17.71217492,0.071723833,0.048444062,0.366936704,9,244,26,253,299,-4.063757196,1.228152239,0.78403783,12.09522188,5.733047736,0.00159713,0.006124697
3,2.054748643,0.022558672,0.038818009,0.016553316,0.001861874,0.000372793,0.054726513,157,32,39,132,299,-9.580260576,0.213762943,0.011405346,0.159083919,0.057847646,1.39E-07,1.30E-06
1,1.766754244,0.627072962,0.399390237,0.134424299,0.022232888,0.006103229,0.949399748,296,295,276,177,213,-4.622812749,0.147138607,0.163125765,2.173609836,0.553991967,2.10E-05,0.000265832
1.5,2.693312367,0.032245258,1.304402321,0.048013651,0.002841883,0.001205596,0.074160268,239,3,253,299,299,-8.980819909,0.240776862,0.022749258,0.339814568,0.14061569,9.44E-07,5.13E-06
0.010169492,1.31134402,1.159427566,2.088588384,2.561343969,0.041302292,0.005711722,2.123765041,217,298,288,290,253,-3.078612867,0.122193343,0.228119101,2.782034005,0.619423504,2.24E-05,0.000514074
1.5,3.162162688,11.12598186,5.25868267,0.055641106,0.039691502,0.025800349,0.286532714,8,298,288,287,299,-4.871088643,0.870368538,0.416324363,6.418855978,2.995485737,0.00043703,0.001725452
1.5,1.264860347,0.175887645,0.114446329,0.156480985,0.014687718,0.001710648,1.169554498,207,76,105,199,234,-4.630196979,0.078906674,0.086031153,1.183997778,0.261726729,3.00E-06,7.40E-05
1.5,3.160402886,2.33879455,1.260448759,0.77901656,0.019506289,0.01191048,0.156174693,145,148,18,290,299,-6.081061202,0.784772658,0.191998632,2.950475765,1.381183796,9.29E-05,0.000367284
1.5,3.179683457,0.620314635,0.003790231,1.854454846,0.009871453,0.006207377,0.112102096,224,268,228,280,299,-7.145754664,0.553282864,0.099989028,1.5407623,0.723274717,2.55E-05,9.95E-05
1.5,3.210325435,24.24020625,14.15061747,214.2130384,0.077705906,0.046419602,0.812281913,148,58,207,249,299,-3.116544215,0.601072855,0.81055654,12.67555719,5.936757611,0.00170837,0.006544004
1.5,2.801059772,630.0200739,1012.073261,119.3324825,0.422145886,0.175779636,3.144674057,90,290,209,60,299,-0.079179114,0.843464468,3.253875336,46.40003923,20.52497156,0.020953002,0.10542928
1.5,3.170618168,1.0410697,0.015804448,0.188675766,0.012389801,0.007933845,0.079400334,256,152,154,299,299,-7.094582391,0.980441893,0.127558289,1.975616719,0.920431698,4.12E-05,0.000161944
1,1.762305324,11.77452141,13.16670436,125.4570784,0.084488811,0.026496816,0.697841677,178,34,36,212,178,-3.238608896,0.760715318,0.725471591,10.55185809,2.668333786,0.000413419,0.005255183
1.5,3.212090049,0.759647584,0.199200858,0.106337045,0.010511584,0.006928881,0.057611954,19,105,19,298,299,-7.694588428,1.146398061,0.112088631,1.744662261,0.823228386,3.27E-05,0.000125091
1.5,2.855517983,807.4999908,4072.332096,695.9424358,0.505527923,0.234097321,4.944768648,196,9,57,262,299,0.244194747,0.642360815,4.073285443,61.39934089,26.14941664,0.03405441,0.164878225
1.5,2.367943909,4.111936747,17.11744173,8.187331864,0.056624578,0.015851525,0.784662404,157,288,220,149,214,-3.664765119,0.453421387,0.385493549,5.207651406,2.146630049,0.000211049,0.001485933
1.5,2.495622305,0.592264346,0.066252245,0.079028173,0.015386888,0.003143869,0.908395475,12,48,18,40,295,-4.27144113,0.106427954,0.08313841,1.119939972,0.507312413,1.09E-05,6.91E-05
1.5,3.204392107,6.860845449,8.336831107,1.587637342,0.030760148,0.020739858,0.367823518,118,156,102,298,299,-5.44231007,0.52544685,0.333699545,5.157698268,2.439075892,0.000288405,0.001108846
1.5,2.02637095,14.36705873,8.848976072,331.0527945,0.092789387,0.0241329,1.619715884,179,58,178,193,237,-2.673720075,0.35994764,0.657733664,8.681972754,3.06919248,0.000447961,0.004306876
1.5,3.014081016,0.001064399,0.001054337,0.075342578,0.000589598,0.000250763,0.037757796,254,0,272,210,246,-11.37262111,0.09811366,0.005136783,0.074948331,0.033559543,6.06E-08,2.63E-07
1.5,2.558283453,11.51761337,17.773381,12.00903794,0.060536684,0.022834478,0.514299911,232,169,134,247,281,-3.864552915,0.739574708,0.469277932,6.40679021,2.616000583,0.000364874,0.002200924
0.01,1.686509483,0.007496682,0.571065649,3.374409808,0.002219216,0.000378325,0.13847025,199,299,4,83,299,-8.669756786,0.100698506,0.014337984,0.199488481,0.05762104,1.48E-07,2.05E-06
1.5,2.968203012,9.644364594,9.420610287,30.9653007,0.052897887,0.024694629,0.398531966,267,197,184,284,299,-4.300601744,0.833978838,0.470042908,6.79548366,3.243791696,0.000491875,0.002204078
1.5,2.75784383,0.738012926,66.19446836,1.217645723,0.025356787,0.007453265,0.450624357,256,37,47,23,257,-5.197610004,0.353556986,0.162544304,2.283291395,1.066851033,5.09E-05,0.000263973
1.5,3.146612288,0.234890598,0.080404356,0.193412329,0.008743548,0.003603765,0.230017767,255,277,294,296,299,-6.489870635,0.23883953,0.06132697,0.941282457,0.447508068,9.41E-06,3.75E-05
1.5,2.477809156,30.28321397,7.52180397,8.752885372,0.08567679,0.034930684,0.287893176,288,224,38,299,299,-3.932750571,1.869871174,0.620844441,8.921355708,3.392495177,0.000593726,0.003817776
1.5,3.067955663,5.043213115,10.62515673,48.69460693,0.043858062,0.018592139,0.480132127,273,161,176,266,285,-4.18395117,0.573942698,0.321197292,4.860865435,2.241432737,0.000245676,0.001030443
0.01,2.048592648,2.386659834,2.211326413,5.853416402,0.024412656,0.005205664,1.086767323,245,265,272,171,52,-4.378633778,0.141142668,0.18052423,2.550909854,0.925772368,3.46E-05,0.000325789
0.25,0.711157253,19.93694194,4.774271619,5.780780625,0.215577625,0.016778725,6.446850879,54,89,85,35,41,-0.472631001,0.210104777,0.929583456,11.38036031,1.463298989,0.000110696,0.008640893
1.5,3.0196422,14.17837249,8.514860763,23.41543632,0.045378127,0.030635984,0.209675793,44,293,36,97,299,-4.938131313,1.359809713,0.548811257,8.482525865,3.696760348,0.000693704,0.003003467
0.01,2.619753759,0.072397194,1.111645529,1.683412812,0.005009358,0.001628724,0.092022838,243,183,38,289,234,-8.201827091,0.342031666,0.041225262,0.598572489,0.257320529,2.95E-06,1.70E-05
1.5,2.567323851,3.386859983,348.9547236,171.0705966,0.034131025,0.014669402,0.783897024,9,14,14,263,299,-3.949535428,0.273571077,0.262096584,3.599075026,1.525467568,0.000114219,0.000684129
1.5,3.226617422,0.586644474,0.262621942,0.262030225,0.008780223,0.005911829,0.062801842,2,9,2,284,299,-7.843358474,0.878441857,0.09574518,1.491910032,0.707625781,2.41E-05,9.13E-05
0.1875,0.653826268,75.93125884,27.14698608,23.42376649,0.42919869,0.029464753,14.01393203,289,295,292,286,290,1.365250207,0.192432424,1.873939785,22.86605744,2.42857274,0.000379957,0.035088845
1.5,3.198571256,2.40698148,6.901111682,2.246904811,0.019155976,0.012111194,0.127653605,50,271,28,294,299,-6.225673561,0.94286837,0.195185242,3.01905138,1.425577562,9.83E-05,0.000379495
1.5,2.806197834,9.460089745,0.122314066,6.530502065,0.059728433,0.022334936,0.694064673,296,281,281,290,298,-3.64661427,0.540705826,0.389677941,5.540420189,2.47774609,0.000302631,0.001517178
1.5,3.198306636,69.9064363,272.1817049,179.9307815,0.131788365,0.0644068,0.634686264,64,28,91,76,268,-2.724099642,1.304661473,1.292626203,20.21665749,9.791939847,0.004324595,0.016690332
1.5,3.077692235,0.07339691,0.012761818,0.279039823,0.004419464,0.00267278,0.072615367,56,238,94,293,299,-8.690495469,0.382402707,0.043872739,0.636628474,0.295332377,4.60E-06,1.92E-05
1.5,3.231997844,0.090246725,0.621003822,0.020144262,0.003450542,0.002273605,0.04000811,272,270,230,285,299,-9.026971479,0.541899964,0.037151356,0.578366987,0.276060354,3.64E-06,1.37E-05
1.5,3.063499761,1.205230227,0.769891958,1.38172059,0.021181483,0.009536397,0.139847096,16,245,49,35,299,-6.154187516,0.951662095,0.192432855,2.976695447,1.41886734,8.78E-05,0.000369234
1.5,3.230246442,0.055817666,0.00055192,1.230121083,0.003022241,0.001875145,0.050134837,114,108,89,287,299,-9.251339612,0.378764629,0.030575126,0.47560726,0.225702935,2.46E-06,9.32E-06
0.010344828,0.595614623,0.427734205,2.151945943,1.383645055,0.019742571,0.001886683,1.136212343,63,64,65,55,63,-4.520733102,0.109175221,0.130180007,1.859279656,0.183307479,1.52E-06,0.000169439
0.142857143,0.266577802,17.14325665,26.85997199,25.45164547,0.152692699,0.004870046,15.7363841,147,239,177,149,227,-0.197023969,0.060966771,0.887377699,12.10600733,0.542818054,1.41E-05,0.007852017
1.5,3.068484091,0.126300239,0.724786566,0.010229431,0.00480672,0.002661117,0.061353763,102,21,262,279,299,-8.494824173,0.492252045,0.042121826,0.625963114,0.294458066,4.21E-06,1.76E-05
1.5,1.55630421,0.001534585,0.000859172,0.001170607,0.00208888,0.000393716,0.021160561,3,0,5,299,299,-10.54833933,0.620249155,0.007333683,0.072488951,0.02122177,3.17E-08,5.16E-07
1.5,2.832521136,2.679845859,2.080549127,128.3742954,0.02545882,0.012331894,0.375256433,129,186,13,240,290,-5.604673845,0.426275127,0.247200184,3.740502624,1.654129424,0.000124094,0.000610609
0.011070111,0.467993023,2.113690159,1.437398096,1.475055687,0.092698996,0.004162318,6.831531851,33,64,57,26,33,-1.234964772,0.085258326,0.304214456,3.579430301,0.328789001,5.13E-06,0.000925061
1.5,3.162706495,1.042905984,3.761520453,0.512376475,0.012264381,0.007724468,0.14876635,45,268,44,275,299,-6.668469039,0.517989327,0.123011381,1.87935935,0.888214911,3.82E-05,0.000150591
1.5,3.191761215,62.64715675,12.67225479,0.709559565,0.10226388,0.05736265,0.670927307,38,7,132,65,299,-3.283993683,0.957693777,1.007131879,15.50002879,7.337670571,0.002607941,0.010106407
1.5,3.175885641,143.5602354,6.876308075,1.742655169,0.150705351,0.093945327,0.956032606,3,255,198,288,299,-2.378459798,0.99045748,1.507776633,23.20663243,10.93845127,0.005784998,0.022642961
1.5,2.428494102,2.222686901,14.11362604,26.5765159,0.034305553,0.013024803,0.233941433,10,26,211,291,299,-5.488229438,0.921376541,0.23044145,3.131655461,1.311112813,7.89E-05,0.00052783
1.5,3.242012576,0.112942593,0.122911012,0.084603957,0.003978482,0.002550861,0.029074491,17,77,8,299,299,-9.645504894,0.859775693,0.041794603,0.657613254,0.310743714,4.63E-06,1.74E-05
1.5,2.80671272,5.871483218,32.82575204,346.1861737,0.050859037,0.014596638,0.550759602,80,182,15,85,261,-3.88654866,0.580210952,0.313767997,4.292421056,2.074818438,0.000196267,0.000983583
1.5,2.6430132,26.18870507,8.247206384,51.99677231,0.077811447,0.035414695,0.739063099,237,175,181,262,299,-3.247397689,0.661518271,0.673113299,9.624928399,3.904300144,0.000800227,0.004522454
3,2.52501328,0.054459167,0.008761999,0.034288735,0.001959718,0.000561033,0.06315281,233,292,202,195,215,-9.573257071,0.19497584,0.013760895,0.199676412,0.08124922,3.06E-07,1.89E-06
1.5,2.54733193,0.191852342,0.170585769,0.10520285,0.013680812,0.001508114,0.812083132,2,83,54,4,265,-4.866153428,0.105850093,0.044700603,0.532830851,0.285172052,3.28E-06,2.00E-05
1.5,2.394200465,0.471340239,0.123430872,2.760419431,0.012814525,0.005292282,0.166277165,127,261,192,294,299,-6.585324982,0.484227845,0.096936959,1.359579865,0.498497838,1.36E-05,9.35E-05
1.5,3.174568678,0.143347371,0.036592526,1.364967505,0.005860416,0.002961242,0.166075722,43,79,84,299,299,-7.206087659,0.221718602,0.048396732,0.744053702,0.350812348,5.94E-06,2.33E-05
0.010989011,0.567508394,0.040644787,0.048848962,0.08561691,0.006158664,0.000430562,0.436566075,105,282,278,107,94,-6.716146019,0.088637279,0.037355568,0.514810222,0.050823241,1.14E-07,1.39E-05
0.010309278,1.487313247,0.172719206,0.283684224,0.276491178,0.010255268,0.001801097,0.298703072,224,153,276,227,270,-6.337890368,0.215718399,0.066764292,0.952950788,0.234093088,2.49E-06,4.44E-05
1.5,3.118108026,0.048849583,0.001509979,0.012762969,0.003273464,0.001926984,0.026640455,31,21,280,281,299,-9.551935629,0.772050666,0.031952519,0.488584132,0.228076559,2.51E-06,1.02E-05
0.01,2.274779723,70.22586943,1327.022402,723.5772827,0.153694532,0.048004035,2.509497774,278,46,278,151,160,-1.787438591,0.384814538,1.273478676,18.21838538,6.44369662,0.00211329,0.016122788
1.5,2.381339031,4.375142806,88.98621479,338.9237558,0.048339593,0.020953239,0.293528098,219,228,51,273,299,-4.555720091,1.034744628,0.364684478,4.988570092,1.762645411,0.000190393,0.001325462
1.5,2.20594848,0.3448742,8.425137636,12.53588998,0.011238173,0.003370486,0.132882341,205,42,132,210,282,-6.786094935,0.531383787,0.084575222,1.199522957,0.424639622,8.80E-06,7.14E-05
0.010033445,1.726470435,45.63042063,8.069037361,115.9503353,0.160910832,0.04027019,2.852771222,135,255,284,274,124,-1.531953253,0.354403665,1.299337232,18.65545692,4.921901652,0.001274219,0.016876623
0.010033445,2.470159769,0.438576045,1.589892391,0.670274568,0.018104868,0.004217369,0.158783387,17,207,287,130,153,-6.188829666,0.716424086,0.13369698,1.865487378,0.835013004,2.76E-05,0.0001787
1.5,3.190981755,1.546097206,4.149531078,1.446048997,0.015397289,0.009867247,0.173664053,97,80,9,291,299,-6.30692266,0.557075686,0.158925265,2.464664981,1.15517912,6.49E-05,0.000251458
1.5,2.494047365,3.066661005,6.002576013,4.042396594,0.037013721,0.007254209,3.658681183,263,256,249,264,293,-2.360923553,0.063565,0.189422746,2.433391698,1.163377426,5.65E-05,0.000358565
1.5,2.787339138,8.518331006,11.95699504,15.71772034,0.043461758,0.025310648,0.322462795,107,289,298,287,299,-5.11686384,0.84685206,0.401653492,5.708236505,2.428588996,0.000315889,0.001605145
0.010067114,1.769761077,3.023919696,5.448884923,93.19191368,0.031526817,0.011068991,0.416399962,105,293,60,285,299,-5.236079311,0.475717709,0.228017832,3.198778613,0.837668416,4.12E-05,0.000518928
1.5,3.226714363,0.052850681,0.003632627,0.02499883,0.002786939,0.001806704,0.049083976,251,252,294,297,299,-9.016004625,0.356752936,0.029416892,0.458402411,0.21682073,2.27E-06,8.62E-06
1.5,2.548154338,1.733015867,47.41707808,89.21432218,0.023641811,0.006898229,0.417509657,74,291,284,78,299,-4.949521745,0.35579028,0.169934583,2.4048944,0.998805483,4.74E-05,0.000288287
1.5,3.08987668,0.218150742,0.046554472,0.939761842,0.006434562,0.003675956,0.129775511,93,5,143,266,299,-7.463011617,0.311534477,0.05953697,0.90301489,0.41687879,8.53E-06,3.53E-05
1.5,2.912881682,1.722485309,12.01914662,17.45485717,0.020961053,0.010450211,0.34934971,198,186,65,286,299,-5.329078544,0.376992376,0.167142211,2.451689061,1.098317351,5.97E-05,0.000277564
1.5,2.309126289,4.045076162,5.208283792,16.21107239,0.036857525,0.012894357,0.505902115,180,172,206,200,299,-4.397086403,0.457761791,0.30605222,4.544379185,1.649957871,0.000126327,0.000935317
1.5,2.572207509,0.065524163,1.334808308,0.04502728,0.003691167,0.001736117,0.095762305,199,10,198,262,299,-8.62359329,0.242185959,0.033057472,0.496659527,0.193009146,1.83E-06,1.09E-05
1.5,3.181782086,24.24050178,9.993338755,2.557182623,0.066464839,0.035597454,0.556469805,41,85,79,247,293,-3.652535846,0.750464619,0.652680029,9.937844409,4.827472981,0.001091313,0.004255671
0.078947368,0.285392639,0.149514519,0.104801545,0.049571109,0.012022298,0.000380757,1.124278999,127,212,216,105,64,-4.846223601,0.067188239,0.081120545,1.132154955,0.057670897,1.36E-07,6.57E-05
1.5,1.365701027,0.911214598,0.353289325,0.144716182,0.049628772,0.003169845,4.056026249,36,82,154,38,280,-2.120805778,0.07687987,0.155438783,1.833815848,0.524314854,1.14E-05,0.000241605
0.010416667,0.358094456,0.056277418,0.068065926,0.084289658,0.009297733,0.000415422,0.850553806,223,188,220,222,91,-5.577628626,0.068683928,0.049639037,0.680042187,0.037799956,8.00E-08,2.46E-05
1.5,3.202011593,0.853184147,0.055572474,0.064189384,0.010922695,0.007223862,0.152014695,129,132,132,296,299,-6.921830734,0.451465009,0.116292311,1.799272537,0.849598731,3.50E-05,0.000134656
1.5,3.215002789,15.85026839,4.93719516,15.45777771,0.078340133,0.032289705,0.595640358,182,52,16,195,287,-3.370549637,0.826380488,0.670908322,10.50454633,5.084014467,0.001177873,0.004498787
1.5,3.010210341,12.33297029,0.769004115,805.8927448,0.061427627,0.021624837,1.237577413,241,133,7,250,278,-3.26681709,0.311868299,0.410331179,5.450094795,2.825093961,0.000386456,0.001683703
1,2.205479669,1.600847335,14.76456044,52.2469713,0.032789805,0.010180564,0.184768001,142,133,144,155,195,-5.401721617,1.115043846,0.224295488,2.811608714,0.959340664,6.20E-05,0.000503019
1.5,3.197554659,12.87066337,0.1537337,0.345237868,0.041800519,0.02797343,0.303494364,8,38,36,295,299,-4.626497708,0.865388087,0.451177194,6.995452743,3.292869088,0.000525071,0.002027412
1.5,3.200823346,16.25674645,127.161583,17.92721067,0.061933236,0.03611907,0.442086578,27,246,240,207,281,-4.003930707,0.880230292,0.67403467,10.54189742,4.986937768,0.001178225,0.004540091
1.5,1.705674837,0.063098824,0.034320413,0.040811951,0.006459989,0.001004381,0.393550668,253,263,270,251,254,-6.55644127,0.103136162,0.035980016,0.488442465,0.144265434,9.54E-07,1.29E-05
1.5,3.310713621,0.190727877,0.112931279,0.116497744,0.004707893,0.003266511,0.031833674,2,11,31,292,299,-9.19104461,0.929222395,0.054705588,0.869656736,0.42012126,8.28E-06,2.98E-05
1.5,3.202470792,6.539719896,10.98982282,0.240974751,0.029584017,0.019927729,0.167084403,121,37,71,293,299,-6.050524452,1.11250278,0.321025729,4.96899239,2.346659119,0.000266595,0.001026222
1.5,3.187862824,0.109089765,0.111917112,0.545943695,0.003854643,0.0024888,0.030000807,39,40,11,299,299,-9.457464956,0.807292924,0.04008069,0.617428408,0.291481802,4.12E-06,1.60E-05
0.010033445,1.954263719,87.93110622,1288.41585,761.9852015,0.143130006,0.047838159,0.826426423,195,53,176,161,186,-2.680177876,1.088194091,1.319581169,18.8343651,5.630308563,0.001680979,0.017376234
1.5,3.216066951,68.7262634,0.664026755,22.22174298,0.096192326,0.064561704,0.464336977,19,84,226,275,299,-3.548703825,1.301628423,1.05833356,16.36943258,7.754907844,0.002924029,0.011160694
0.010033445,2.115090255,85.84879967,3.341461036,4.895918736,0.119620641,0.034290403,1.021038576,34,133,138,299,136,-2.615187606,0.736111909,1.084803361,16.10089786,5.573570046,0.001325414,0.011696438
1.5,3.367606198,75.50603881,113.6879889,20.85318143,0.11477497,0.064519014,0.608020687,29,172,68,45,272,-3.046379331,1.186065578,1.283924269,20.34527288,10.27150266,0.004728627,0.016460847
1,1.68235022,2.37652164,1.92758396,0.750314846,0.03858617,0.007973602,1.246106329,273,268,275,189,122,-3.667785327,0.19456129,0.274101746,3.809170268,1.055826396,5.36E-05,0.000747922
0.010067114,1.047542931,5.727557491,66.3070495,91.0700923,0.076349017,0.00877055,0.642036191,84,218,14,299,81,-3.556364925,0.747177542,0.507554332,7.393770424,1.186713119,7.08E-05,0.002546968
0.130434783,0.475217278,0.308260813,0.808893426,0.764105097,0.021547993,0.00106841,0.761608273,224,209,187,221,67,-4.544751013,0.177768594,0.118004543,1.609899279,0.130898587,7.93E-07,0.000138556
1.5,3.186810359,0.909923477,1.50148943,0.02449181,0.011635709,0.007481941,0.225235682,206,212,212,284,299,-6.502375585,0.324590294,0.120514405,1.85770151,0.874865825,3.72E-05,0.000144579
0.011320755,1.158123527,0.059657584,0.053626662,0.067558363,0.006714977,0.000862731,0.469877814,30,176,127,22,272,-6.280768071,0.08979237,0.040173283,0.546781098,0.112853846,5.48E-07,1.61E-05
1.5,3.164277075,4.017191557,1.977510837,0.187247047,0.025475329,0.015503835,0.601461191,179,178,193,271,299,-5.010476683,0.266128916,0.251063705,3.855960278,1.808642412,0.000159066,0.000627173
1.5,2.292003659,286.1782061,114.8311889,74.64411709,0.268948413,0.094710488,0.635957779,261,112,34,299,299,-1.897025822,2.657177526,1.898725707,25.52670718,9.278418458,0.004749157,0.035689927
1.5,3.18614918,5.394603368,15.83463969,0.213381628,0.029332139,0.017796778,0.355165182,193,19,12,279,299,-5.162470462,0.51891141,0.287997727,4.457866887,2.096659021,0.000212351,0.000825815
1.5,3.196415429,0.603927797,0.001469565,0.000416737,0.009172497,0.006067673,0.052100914,42,239,271,289,299,-7.94075156,1.106170543,0.097574882,1.508492459,0.711313876,2.45E-05,9.48E-05
1.5,3.205205913,1.788779915,0.385759577,0.187276669,0.017561269,0.010099885,0.156150509,245,107,39,279,299,-6.015871162,0.706630451,0.167170549,2.566528745,1.218085798,7.25E-05,0.000278593
1.5,3.184360827,1.866058627,11.50792274,0.740439598,0.016830171,0.010576964,0.136019721,68,16,197,277,299,-6.319600944,0.777439326,0.1721002,2.668326574,1.249412868,7.57E-05,0.000294838
1.5,3.152870181,286.6643732,106.2795837,26.43838054,0.208122835,0.131103267,1.14951821,21,7,56,290,299,-1.871767401,1.13758471,2.097728544,32.14169767,15.06580056,0.011035394,0.043826362
0.01,1.653082583,0.142113892,211.4138077,153.0991314,0.009892642,0.002575261,0.308112763,39,13,5,28,200,-6.109330021,0.201735559,0.078920858,1.116607833,0.283056758,4.31E-06,6.23E-05
1.5,2.880460982,23.0060104,2.278460875,13.25999185,0.083452909,0.04059623,0.555328964,270,281,295,285,299,-3.376131353,0.944215277,0.644101161,9.340450143,4.10248237,0.000867511,0.004127726
1.5,3.121186754,6.518840486,8.287014907,11.71531126,0.033478331,0.019482683,0.404721315,211,152,145,293,299,-4.810767181,0.519741735,0.317498044,4.826172198,2.250576606,0.000247671,0.00100368
1.5,2.685279549,1.210353337,8.624996924,3.589834386,0.024304596,0.007213109,0.308020558,287,70,16,64,256,-5.593171625,0.495779507,0.182228107,2.49983394,1.171130664,6.05E-05,0.000331429
0.010452962,0.57612162,0.402098807,0.207577861,0.470662479,0.020034139,0.001431015,1.101884735,39,68,47,42,73,-4.518039048,0.114238999,0.133632903,1.857378231,0.181800388,1.50E-06,0.000178566
0.010067114,1.519956212,0.939508832,13.95302421,12.43460427,0.022917079,0.006329408,0.222602456,75,234,65,193,208,-5.910440997,0.646858334,0.203200878,2.782476938,0.633862558,2.41E-05,0.000412286
3,2.512171255,0.008567906,0.090118357,0.065491282,0.000598729,0.000193046,0.037584706,63,55,55,140,186,-11.16223646,0.10009199,0.005444448,0.087125593,0.032773736,4.74E-08,2.96E-07
1.5,3.160217696,0.069603661,0.272473534,0.025926474,0.003530056,0.00223755,0.050941697,87,3,62,296,299,-9.183218403,0.435399664,0.036337607,0.56049579,0.260254353,3.33E-06,1.32E-05
0.01010101,1.069677555,39.91819075,22.83220057,12.13050103,0.264369304,0.028650964,3.982263979,265,290,183,272,299,-0.492839211,0.417119843,1.320006002,17.31257122,2.968983464,0.000503174,0.017360906
0.01,1.772805517,1.589760608,1.06218329,5.096889256,0.0418186,0.007624769,0.59421996,281,221,228,267,282,-4.241050545,0.442183077,0.268481817,3.845283648,1.171351064,5.73E-05,0.000719659
1.5,3.035288399,3555.401212,54741.43842,12780.12532,0.961735811,0.610898409,3.225582617,34,227,201,263,299,0.883908318,1.87338693,11.04499634,165.4583683,73.48712994,0.283696253,1.215663597
3,1.434260487,1.470707743,1.140968215,0.289317564,0.046644981,0.009316176,1.604403592,249,188,288,284,294,-2.851859096,0.182671655,0.233850863,2.844236319,0.639541507,2.85E-05,0.000546282
1.5,2.777993285,5.375784755,2.950554811,0.878905493,0.039815497,0.016858584,0.332055477,250,294,219,280,299,-4.739205427,0.753392611,0.294730247,4.294065743,1.863537291,0.000169395,0.000866559
0.01,2.638252166,55.28218306,9.087026038,527.6964136,0.155709046,0.043970018,1.261305746,65,136,78,110,127,-2.151036545,0.77566347,1.03786892,13.66015394,6.026959059,0.001898931,0.010770512
